hitTime,type,direction
5.000,flick,left
5.606,flick,right
6.212,flick,up
7.424,flick,left
8.030,flick,right
8.636,flick,up
8.939,flick,left
9.242,flick,right
10.455,flick,up
11.061,flick,left
11.364,flick,right
11.667,flick,up
12.879,flick,left
13.485,flick,right
14.091,flick,up
14.697,flick,left
15.000,flick,right
15.303,flick,up
15.909,flick,left
17.121,flick,right
17.727,flick,up
18.333,flick,left
18.636,flick,right
18.939,flick,up
20.152,flick,left
20.758,flick,right
21.364,flick,up
21.970,flick,left
22.273,flick,right
22.576,flick,up
23.182,flick,left
24.200,flick,up
